image_path,caption
/kaggle/working/images/test/airport_348.jpg,the airport is very large.' 'next to the airport is the green grass.
/kaggle/working/images/test/airport_348.jpg,next to the airport is green grass .' 'the airport is very large.
/kaggle/working/images/test/airport_348.jpg,the airport is very large .
/kaggle/working/images/test/airport_349.jpg,green grass on both sides of the runway.
/kaggle/working/images/test/airport_349.jpg,the aircraft parked on the white asphalt.
/kaggle/working/images/test/airport_349.jpg,the aircraft parked on the tarmac white .
/kaggle/working/images/test/airport_349.jpg,green grass on both sides of the track.
/kaggle/working/images/test/airport_349.jpg,green grass on both sides of the runway .
/kaggle/working/images/test/airport_35.jpg,there's a lot of bare ground around the airport.
/kaggle/working/images/test/airport_35.jpg,the airport has a lot of white planes.
/kaggle/working/images/test/airport_35.jpg,the airport has a lot of white planes .
/kaggle/working/images/test/airport_35.jpg,there's a lot of naked land around the airport.
/kaggle/working/images/test/airport_35.jpg,there are a lot of bare land around the airport .
/kaggle/working/images/test/airport_350.jpg,there's a lot of bare land near the airport.
/kaggle/working/images/test/airport_350.jpg,many white planes were parked at the airport.
/kaggle/working/images/test/airport_350.jpg,many white planes were parked at the airport .
/kaggle/working/images/test/airport_350.jpg,there's a lot of naked land near the airport.
/kaggle/working/images/test/airport_350.jpg,there are many bare land near the airport .
/kaggle/working/images/test/airport_351.jpg,the airport covers a large area and has many planes.
/kaggle/working/images/test/airport_351.jpg,a large number of houses were built at the airport.
/kaggle/working/images/test/airport_351.jpg,a large number of houses were built at the airport .
/kaggle/working/images/test/airport_351.jpg,the airport covers a large area and has a large number of aircraft.
/kaggle/working/images/test/airport_351.jpg,the airport covers a large area and has a lot of planes .
/kaggle/working/images/test/airport_352.jpg,a large number of aircraft were parked at the rear of the airport.
/kaggle/working/images/test/airport_352.jpg,there's a lot of bare ground near the airport.
/kaggle/working/images/test/airport_352.jpg,there are a lot of bare land near the airport .
/kaggle/working/images/test/airport_352.jpg,a large number of aircraft were parked at the rear of the airport.
/kaggle/working/images/test/airport_352.jpg,a large number of aircraft were parked at the back of the airport .
/kaggle/working/images/test/airport_353.jpg,the two drop-shaped terminal buildings are surrounded by airplanes on the asphalt that is adjacent to a runway with four oval lawns in it.
/kaggle/working/images/test/airport_353.jpg,the two drop shaped terminal buildings are surrounded by planes on the tarmac which is adjacent to a runway with four oval lawns in it .
/kaggle/working/images/test/airport_353.jpg,some planes stop in  the drop shaped terminal and a wide runway .
/kaggle/working/images/test/airport_353.jpg,the c shaped termial building sits on the apron which is alongside the runways .
/kaggle/working/images/test/airport_353.jpg,some planes are near a building in an airport .
/kaggle/working/images/test/airport_354.jpg,there are several planes on the airfield.
/kaggle/working/images/test/airport_354.jpg,the airport is very spacious.' 'the airport is very spacious .
/kaggle/working/images/test/airport_354.jpg,there are several planes at the airfield.
/kaggle/working/images/test/airport_354.jpg,there are several planes on the airfield .
/kaggle/working/images/test/airport_355.jpg,many white planes are parked at the airport.
/kaggle/working/images/test/airport_355.jpg,some trees were planted around the airport.
/kaggle/working/images/test/airport_355.jpg,some trees were planted around the airport .
/kaggle/working/images/test/airport_355.jpg,many white planes are parked at the airport.
/kaggle/working/images/test/airport_355.jpg,many white planes are parked at the airport .
/kaggle/working/images/test/airport_356.jpg,many trees were planted around the airport.
/kaggle/working/images/test/airport_356.jpg,the airport covers a large area and has built a runway.
/kaggle/working/images/test/airport_356.jpg,the airport covers a large area and has built an airstrip .
/kaggle/working/images/test/airport_356.jpg,many trees were planted around the airport.
/kaggle/working/images/test/airport_356.jpg,many trees were planted around the airport .
/kaggle/working/images/test/airport_357.jpg,the parking apron with the aircraft parked on it is surrounded by terminal buildings and airport runways.
/kaggle/working/images/test/airport_357.jpg,the parking apron with plane parked on it is surrounded by terminal buildings and airport runways .
/kaggle/working/images/test/airport_357.jpg,a zigzag boarding gate ande some white blue planes .
/kaggle/working/images/test/airport_357.jpg,we can see a z shaped termial building sits on the apron which is surrounded by runways .
/kaggle/working/images/test/airport_357.jpg,some planes are near a building in an airport with a parking lot .
/kaggle/working/images/test/airport_358.jpg,there's a lot of bare ground near the airport.
