image_path,caption
/kaggle/working/images/val/airport_61.jpg,the asphalted and airport runways divide the field into several rounded rectangles arranged next to which buildings and a road are located.
/kaggle/working/images/val/airport_61.jpg,the tarmac and airport runways divide the field into several orderly arranged rounded rectangles  next to which is buildings and a road .
/kaggle/working/images/val/airport_61.jpg,a brown ground divided by the grey runway .
/kaggle/working/images/val/airport_61.jpg,we can see a simple termial building and an apron connceted with runways .
/kaggle/working/images/val/airport_61.jpg,some building with a parking lot are near an airport with several runways .
/kaggle/working/images/val/airport_62.jpg,many white planes are parked at the airport.
/kaggle/working/images/val/airport_62.jpg,a motorway is built next to the airport.
/kaggle/working/images/val/airport_62.jpg,a highway is built next to the airport .
/kaggle/working/images/val/airport_62.jpg,many white planes are parked at the airport.
/kaggle/working/images/val/airport_62.jpg,many white planes are parked at the airport .
/kaggle/working/images/val/airport_63.jpg,a parking apron with an airplane parked on and connected to a runway is lying on bare ground near which there are some square buildings.
/kaggle/working/images/val/airport_63.jpg,a parking apron with a plane parked on and connected to a runway is lying on the bareland  near which there are some square buildings .
/kaggle/working/images/val/airport_63.jpg,the airport is between a runway and the farming land .
/kaggle/working/images/val/airport_63.jpg,there is a simple termial building with two termial besides the apron which is connected to the runway .
/kaggle/working/images/val/airport_63.jpg,a plane is near some buildings and a runway in an airport .
/kaggle/working/images/val/airport_64.jpg,a ploygon terminal is built between a square surrounded by roads and runways built on the ground.
/kaggle/working/images/val/airport_64.jpg,a ploygon terminal building is built between a square surrounded by roads and runways built in the field .
/kaggle/working/images/val/airport_64.jpg,a square boarding gate next to the runway and some blocks .
/kaggle/working/images/val/airport_64.jpg,a squared termial building sits beside an apron which is connceted to the runway .
/kaggle/working/images/val/airport_64.jpg,three planes are near a white building in an airport with several runways .
/kaggle/working/images/val/airport_65.jpg,the ploygon terminal is built near the road and other buildings on the other side including asphalt and runways.
/kaggle/working/images/val/airport_65.jpg,the ploygon terminal building is built near road and other buildings  on the other side of which is tarmac and runways .
/kaggle/working/images/val/airport_65.jpg,the alternation runway next to a bright blue parking aroneng .
/kaggle/working/images/val/airport_65.jpg,a dazzling apron is surrounded by the termial building and six block of houses and two runway .
/kaggle/working/images/val/airport_65.jpg,a plane is on the runway while other two planes are near some buildings and green plants .
/kaggle/working/images/val/airport_66.jpg,the terminal built on the parking apron is semi-closed with an airplane around it.
/kaggle/working/images/val/airport_66.jpg,the terminal building built on the parking apron is semi closed  with some plane around .
/kaggle/working/images/val/airport_66.jpg,a white door shaped boarding gate and a polygon runway .
/kaggle/working/images/val/airport_66.jpg,there is a large apron with an irregular shaped termial building on it .
/kaggle/working/images/val/airport_66.jpg,several white planes are parked near a large building with a parking lot in an airport .
/kaggle/working/images/val/airport_67.jpg,many aircraft are parked in an airport.
/kaggle/working/images/val/airport_67.jpg,many planes are parked at an airport.
/kaggle/working/images/val/airport_67.jpg,many planes are parked in an airport.
/kaggle/working/images/val/airport_67.jpg,many planes are parked at an airport.
/kaggle/working/images/val/airport_67.jpg,many planes are parked in an airport .
/kaggle/working/images/val/airport_68.jpg,there are a lot of buildings at the airport.
/kaggle/working/images/val/airport_68.jpg,there are several square at the airport .
/kaggle/working/images/val/airport_68.jpg,a plane is near a building and a runway in an airport.
/kaggle/working/images/val/airport_68.jpg,a plane is near a building and a runway in an airport .
/kaggle/working/images/val/airport_68.jpg,there are a lot of buildings at the airport .
/kaggle/working/images/val/airport_69.jpg,an airport with many buildings next to it.
/kaggle/working/images/val/airport_69.jpg,the airport is surrounded by green land and brown plants .
/kaggle/working/images/val/airport_69.jpg,an airplane is in an airport.' 'a plane is in an airport .
/kaggle/working/images/val/airport_69.jpg,a airport with many buildings beside in it .
/kaggle/working/images/val/airport_7.jpg,the ground has a large and small aircraft.
/kaggle/working/images/val/airport_7.jpg,the airport facilities are complete .
/kaggle/working/images/val/airport_7.jpg,five planes are near a large building in an airport.
/kaggle/working/images/val/airport_7.jpg,five planes are near a large building in an airport .
/kaggle/working/images/val/airport_7.jpg,the ground has a large and small aircraft .
/kaggle/working/images/val/airport_70.jpg,many aircraft are parked in an airport.
/kaggle/working/images/val/airport_70.jpg,many planes are parked at an airport.
/kaggle/working/images/val/airport_70.jpg,many planes are parked in an airport.
/kaggle/working/images/val/airport_70.jpg,many planes are parked at an airport.
/kaggle/working/images/val/airport_70.jpg,many planes are parked in an airport .
/kaggle/working/images/val/airport_71.jpg,many aircraft are parked in an airport.
/kaggle/working/images/val/airport_71.jpg,many planes are parked at an airport.
/kaggle/working/images/val/airport_71.jpg,many planes are parked in an airport.
/kaggle/working/images/val/airport_71.jpg,many planes are parked at an airport.
/kaggle/working/images/val/airport_71.jpg,many planes are parked in an airport .
/kaggle/working/images/val/airport_72.jpg,there's a lot of plane parked at the airport.
/kaggle/working/images/val/airport_72.jpg,the airport a lot of white building .
/kaggle/working/images/val/airport_72.jpg,many aircraft are parked near buildings in an airport.
/kaggle/working/images/val/airport_72.jpg,many planes are parked near buildings in an airport .
/kaggle/working/images/val/airport_72.jpg,there is a lot of plane parked at the airport .
/kaggle/working/images/val/airport_73.jpg,on the ground with a wide track.' 'a white plane parked in front .
/kaggle/working/images/val/airport_73.jpg,a plane is nearby parked in an airport near a large piece of bare land and some buildings.
/kaggle/working/images/val/airport_73.jpg,a plane is near parked in an airport near large piece of bareland and some buildings .
/kaggle/working/images/val/airport_73.jpg,on the ground with a wide runway .
/kaggle/working/images/val/airport_74.jpg,several aircraft parked on airfields .' 'next to the airport is empty .
/kaggle/working/images/val/airport_74.jpg,rectangular eight aircraft parked at the airport .
/kaggle/working/images/val/airport_74.jpg,"is surrounded by land, and industrial area ."
/kaggle/working/images/val/airport_74.jpg,some planes are parked near many buildings in an airport .
/kaggle/working/images/val/airport_75.jpg,near the airport is very empty.
/kaggle/working/images/val/airport_75.jpg,planted many trees next to the airport .
/kaggle/working/images/val/airport_75.jpg,some planes are parked in an airport.
/kaggle/working/images/val/airport_75.jpg,some planes are parked in an airport .
/kaggle/working/images/val/airport_75.jpg,near the airport is very empty .
/kaggle/working/images/val/airport_76.jpg,uniform field pieces.' 'wide variety of equipment at the airport .
/kaggle/working/images/val/airport_76.jpg,an empty airport is located near some green trees and several buildings.
/kaggle/working/images/val/airport_76.jpg,an empty airport is near some green trees and several buildings .
/kaggle/working/images/val/airport_76.jpg,pieces of uniform fields .
/kaggle/working/images/val/airport_77.jpg,some planes are parked in an airport.
/kaggle/working/images/val/airport_77.jpg,some planes are parked at an airport.
/kaggle/working/images/val/airport_77.jpg,some planes are parked in an airport.
/kaggle/working/images/val/airport_77.jpg,some planes are parked at an airport.
/kaggle/working/images/val/airport_77.jpg,some planes are parked in an airport .
/kaggle/working/images/val/airport_78.jpg,there are several planes at the airport.
/kaggle/working/images/val/airport_78.jpg,the airport construction very much .
/kaggle/working/images/val/airport_78.jpg,some aircraft are parked near the buildings in an airport.
/kaggle/working/images/val/airport_78.jpg,some planes are parked near buildings in an airport .
/kaggle/working/images/val/airport_78.jpg,there are several planes at the airport .
/kaggle/working/images/val/airport_79.jpg,there's a lot of planes on the airfields.
/kaggle/working/images/val/airport_79.jpg,the airport highway is outside .
/kaggle/working/images/val/airport_79.jpg,many aircraft are parked in an airport near a parking lot.
/kaggle/working/images/val/airport_79.jpg,many planes are parked in an airport near a parking lot .
/kaggle/working/images/val/airport_79.jpg,there are many planes on airfields .
/kaggle/working/images/val/airport_8.jpg,some planes are parked in an airport.
/kaggle/working/images/val/airport_8.jpg,some planes are parked at an airport.
/kaggle/working/images/val/airport_8.jpg,some planes are parked in an airport.
/kaggle/working/images/val/airport_8.jpg,some planes are parked at an airport.
/kaggle/working/images/val/airport_8.jpg,some planes are parked in an airport .
/kaggle/working/images/val/airport_80.jpg,some planes are parked in an airport.
/kaggle/working/images/val/airport_80.jpg,some planes are parked at an airport.
/kaggle/working/images/val/airport_80.jpg,some planes are parked in an airport.
/kaggle/working/images/val/airport_80.jpg,some planes are parked at an airport.
/kaggle/working/images/val/airport_80.jpg,some planes are parked in an airport .
/kaggle/working/images/val/airport_81.jpg,convenient traffic from the airport.
/kaggle/working/images/val/airport_81.jpg,the waiting room at the luxurious and beautiful .
/kaggle/working/images/val/airport_81.jpg,many buildings and parking lots are located in a large airport with many runways.
/kaggle/working/images/val/airport_81.jpg,many buildings and parking lots are in a large airport with many runways .
/kaggle/working/images/val/airport_81.jpg,convenient traffic of the airport .
/kaggle/working/images/val/airport_82.jpg,many buildings with white roof in the middle.
/kaggle/working/images/val/airport_82.jpg,the airport is surrounded by green land .
/kaggle/working/images/val/airport_82.jpg,some planes are parked in an airport.
/kaggle/working/images/val/airport_82.jpg,some planes are parked in an airport .
/kaggle/working/images/val/airport_82.jpg,many buildings with white roof in the middle .
/kaggle/working/images/val/airport_83.jpg,airport with green grass and black track.
/kaggle/working/images/val/airport_83.jpg,there are a row of trees next to the airport .
/kaggle/working/images/val/airport_83.jpg,several planes are parked near some green trees and runway.
/kaggle/working/images/val/airport_83.jpg,several planes are parked near some green trees and runway .
/kaggle/working/images/val/airport_83.jpg,the airport with green grass and black runway .
/kaggle/working/images/val/airport_84.jpg,lots of white cars and planes in it.
/kaggle/working/images/val/airport_84.jpg,the airport is surrounded by green land and green plants .
/kaggle/working/images/val/airport_84.jpg,an airplane is in an airport near a parking lot.
/kaggle/working/images/val/airport_84.jpg,a plane is in an airport near a parking lot .
/kaggle/working/images/val/airport_84.jpg,many cars and white planes in it .
/kaggle/working/images/val/airport_85.jpg,the airport has a dense crowd.
/kaggle/working/images/val/airport_85.jpg,the plane in a large flat on the runway .
/kaggle/working/images/val/airport_85.jpg,some planes are parked near a building with a parking lot.
/kaggle/working/images/val/airport_85.jpg,some planes are parked near a building with a parking lot .
/kaggle/working/images/val/airport_85.jpg,the airport has a dense crowd .
/kaggle/working/images/val/airport_86.jpg,the airport building is very complex.
/kaggle/working/images/val/airport_86.jpg,the airport lined with several planes .
/kaggle/working/images/val/airport_86.jpg,some aircraft are parked near buildings and runways at an airport.
/kaggle/working/images/val/airport_86.jpg,some planes are parked near buildings and runways in an airport .
/kaggle/working/images/val/airport_86.jpg,the airport building is very complex .
/kaggle/working/images/val/airport_87.jpg,around the airport traffic is very convenient .
/kaggle/working/images/val/airport_87.jpg,there is a village not far from the airport .
/kaggle/working/images/val/airport_87.jpg,the edge of tarmac to dock with the plan .
/kaggle/working/images/val/airport_87.jpg,there are two take-off and landing runway .
/kaggle/working/images/val/airport_87.jpg,several planes are near a building with parking lots and runways .
/kaggle/working/images/val/airport_88.jpg,many aircraft are parked in an airport.
/kaggle/working/images/val/airport_88.jpg,many planes are parked at an airport.
/kaggle/working/images/val/airport_88.jpg,many planes are parked in an airport.
/kaggle/working/images/val/airport_88.jpg,many planes are parked at an airport.
/kaggle/working/images/val/airport_88.jpg,many planes are parked in an airport .
/kaggle/working/images/val/airport_89.jpg,a wide variety of aircraft parked at major airports.
/kaggle/working/images/val/airport_89.jpg,on the ground are criss_crossing the runway .
/kaggle/working/images/val/airport_89.jpg,many aircraft are located in an airport near many buildings.
/kaggle/working/images/val/airport_89.jpg,many planes are in an airport near many buildings .
/kaggle/working/images/val/airport_89.jpg,a wide variety of aircraft parked in large airports .
/kaggle/working/images/val/airport_9.jpg,the ground has a triangle of architecture .
/kaggle/working/images/val/airport_9.jpg,several aircraft parked on airfields .
